match_id,season,actual_3,actual_2,actual_1,predicted_3,predicted_2,predicted_1,correct_3,correct_2,correct_1,exact_321,top3_precision,rank_corr,p3_of_actual_3
2024_R10_richmond_v_western_bulldogs_2024-05-11,2024,12379,12054,12269,12054,12269,12379,False,False,False,False,1.0,0.4662851268966194,0.11296344947731052
2024_R11_brisbane_lions_v_richmond_2024-05-18,2024,12055,12076,12968,12055,12076,12968,True,True,True,True,1.0,0.4676888954673067,0.6311960881782817
2024_R11_collingwood_v_adelaide_2024-05-18,2024,12318,12943,12743,12943,4182,12798,False,False,False,False,0.3333333333333333,0.39726498048155406,0.04026608669600927
2024_R11_essendon_v_north_melbourne_2024-05-19,2024,12755,12366,13034,12366,12755,12945,False,False,False,False,0.6666666666666666,0.41306841523732246,0.06117589697538604
2024_R11_gold_coast_v_geelong_2024-05-16,2024,12768,12767,12704,12767,12768,12824,False,False,False,False,0.6666666666666666,0.44548311590281753,0.16899161485292474
2024_R11_greater_western_sydney_v_western_bulldogs_2024-05-18,2024,12054,12605,12379,12054,12605,12269,True,True,False,False,0.6666666666666666,0.4255433001481724,0.5607791669208981
2024_R11_port_adelaide_v_hawthorn_2024-05-19,2024,12495,12469,12956,12469,12698,12956,False,False,True,False,0.6666666666666666,0.44373096992089883,0.0673623609765007
2024_R11_st_kilda_v_fremantle_2024-05-18,2024,12779,12777,12786,12564,12779,12786,False,False,True,False,0.6666666666666666,0.4195537531040845,0.07613934110227202
2024_R11_sydney_v_carlton_2024-05-17,2024,12797,12326,12714,12797,12326,12217,True,True,False,False,0.6666666666666666,0.4153697259522128,0.7713511838358708
2024_R12_adelaide_v_west_coast_2024-05-26,2024,12516,12473,12165,12516,12814,12165,True,False,True,False,0.6666666666666666,0.40845527768960693,0.6660981087590242
2024_R12_carlton_v_gold_coast_2024-05-25,2024,12261,12684,12175,12261,12684,12674,True,True,False,False,0.6666666666666666,0.4247862305958995,0.45963403430509336
2024_R12_fremantle_v_collingwood_2024-05-24,2024,12943,12688,12589,12943,12688,12589,True,True,True,True,1.0,0.4676888954673067,0.6637717860072843
2024_R12_geelong_v_greater_western_sydney_2024-05-25,2024,12025,12834,12770,12881,12904,12834,False,False,False,False,0.3333333333333333,0.4037360943663673,0.06268290984688112
2024_R12_hawthorn_v_brisbane_lions_2024-05-26,2024,12619,12998,12357,12794,12619,12357,False,False,True,False,0.6666666666666666,0.40809236762502266,0.13063804222694803
2024_R12_melbourne_v_st_kilda_2024-05-26,2024,11966,12430,12272,11966,12272,12147,True,False,False,False,0.6666666666666666,0.4295941684059603,0.8896508858323272
2024_R12_north_melbourne_v_port_adelaide_2024-05-25,2024,12956,12575,13034,12575,12150,12590,False,False,False,False,0.3333333333333333,0.3208547196057991,0.10500289061365344
2024_R12_western_bulldogs_v_sydney_2024-05-23,2024,12797,12862,12054,12797,12862,12269,True,True,False,False,0.6666666666666666,0.42068378526897793,0.8890566563965158
2024_R13_collingwood_v_western_bulldogs_2024-05-31,2024,12269,12943,12054,12269,12054,12943,True,False,False,False,1.0,0.45635000623998023,0.7142148414259165
2024_R13_geelong_v_richmond_2024-06-01,2024,12881,12974,12690,12499,12974,12881,False,True,False,False,0.6666666666666666,0.42746258247294316,0.15568718036870335
2024_R13_gold_coast_v_essendon_2024-06-02,2024,12824,12241,12767,12767,12241,12331,False,True,False,False,0.6666666666666666,0.4464918602906017,0.08868623054013763
2024_R13_hawthorn_v_adelaide_2024-06-01,2024,12710,12915,12794,12710,12915,12258,True,True,False,False,0.6666666666666666,0.42346632366143083,0.9509147208735665
2024_R13_melbourne_v_fremantle_2024-06-02,2024,12786,12688,12777,12688,12786,12777,False,False,True,False,1.0,0.43215620566714985,0.11627705444336914
2024_R13_port_adelaide_v_carlton_2024-05-30,2024,12261,12684,12508,12684,12674,12261,False,False,False,False,0.6666666666666666,0.414505272828483,0.06390068613763898
2024_R13_west_coast_v_st_kilda_2024-06-01,2024,12312,12368,13111,12312,12564,12950,True,False,False,False,0.3333333333333333,0.3208547196057991,0.6494472715149084
2024_R14_adelaide_v_richmond_2024-06-06,2024,12516,12535,12418,12418,12516,12504,False,False,False,False,0.6666666666666666,0.41128207531782235,0.18326430109368508
2024_R14_collingwood_v_melbourne_2024-06-10,2024,12061,12743,12943,12573,11966,12061,False,False,False,False,0.3333333333333333,0.31982534374555044,0.09094348878127215
2024_R14_essendon_v_carlton_2024-06-09,2024,13016,12261,12945,12674,13016,12411,False,False,False,False,0.3333333333333333,0.36840110622955535,0.1661279661731922
2024_R14_hawthorn_v_greater_western_sydney_2024-06-08,2024,12619,12969,12915,12794,12904,12821,False,False,False,False,0.0,0.2733333493072311,0.03499903570161985
2024_R14_st_kilda_v_gold_coast_2024-06-08,2024,12564,12824,12325,12824,12325,12564,False,False,False,False,1.0,0.44547210427720346,0.0640823590755326
2024_R14_sydney_v_geelong_2024-06-09,2024,12412,12862,12881,12862,12217,12326,False,False,False,False,0.3333333333333333,0.37792722814952373,0.021549900916194496
2024_R14_west_coast_v_north_melbourne_2024-06-08,2024,12590,12563,12502,12502,12563,12520,False,True,False,False,0.6666666666666666,0.41685317722203524,0.021376253038558383
2024_R14_western_bulldogs_v_brisbane_lions_2024-06-07,2024,12454,12055,12518,12454,12055,12617,True,True,False,False,0.6666666666666666,0.4175280293042139,0.6850387703060472
2024_R15_adelaide_v_sydney_2024-06-15,2024,12844,12862,12217,12844,12217,12862,True,False,False,False,1.0,0.44136754716152005,0.4383083657313563
2024_R15_brisbane_lions_v_st_kilda_2024-06-14,2024,12199,12592,12076,12199,12518,12076,True,False,True,False,0.6666666666666666,0.3398652754831781,0.6236656293582853
2024_R15_greater_western_sydney_v_port_adelaide_2024-06-16,2024,12255,12772,12664,12495,12770,12255,False,False,False,False,0.3333333333333333,0.31046956025185135,0.15319659029168162
2024_R15_north_melbourne_v_collingwood_2024-06-16,2024,12590,13064,12943,12943,13064,12590,False,True,False,False,1.0,0.4551177379963079,0.09366541535993035
2024_R15_richmond_v_hawthorn_2024-06-15,2024,12332,12504,13057,12332,12915,12504,True,False,False,False,0.6666666666666666,0.4273504523252518,0.8115441071439073
2024_R15_western_bulldogs_v_fremantle_2024-06-15,2024,12269,12354,12916,12269,12916,11898,True,False,False,False,0.6666666666666666,0.4193162638215371,0.7472584460764699
2024_R16_carlton_v_geelong_2024-06-21,2024,12261,12684,12674,12261,12674,12684,True,False,False,False,1.0,0.42776022072567454,0.5132279670513165
2024_R16_essendon_v_west_coast_2024-06-23,2024,12925,12755,12167,12167,12925,12377,False,False,False,False,0.6666666666666666,0.4289491321170625,0.13053958335238122
2024_R16_fremantle_v_gold_coast_2024-06-23,2024,12589,12786,12777,12589,12547,12786,True,False,False,False,0.6666666666666666,0.4316815218230008,0.4481153867376533
2024_R16_greater_western_sydney_v_sydney_2024-06-22,2024,12862,12714,12797,12862,12714,12217,True,True,False,False,0.6666666666666666,0.4320444318875851,0.8179594541431628
2024_R16_melbourne_v_north_melbourne_2024-06-22,2024,12590,12147,12557,12590,11966,13034,True,False,False,False,0.3333333333333333,0.39814204432497957,0.34116880722614124
2024_R16_port_adelaide_v_brisbane_lions_2024-06-22,2024,12076,12617,12454,12055,12617,12454,False,True,True,False,0.6666666666666666,0.36033398197628963,0.002997229769839448
2024_R17_adelaide_v_greater_western_sydney_2024-06-29,2024,12516,12143,12434,12798,12143,12770,False,True,False,False,0.3333333333333333,0.38000960625979147,0.028667460162784337
2024_R17_brisbane_lions_v_melbourne_2024-06-28,2024,12408,12410,12771,12408,12771,12055,True,False,False,False,0.6666666666666666,0.44943990404837214,0.6067208150952065
2024_R17_geelong_v_essendon_2024-06-29,2024,12505,12552,12974,12499,12974,12755,False,False,False,False,0.3333333333333333,0.32126099321537505,0.04839382112082348
2024_R17_gold_coast_v_collingwood_2024-06-29,2024,12943,12767,12728,12767,12943,12824,False,False,False,False,0.6666666666666666,0.3953905153645728,0.3659871689028556
2024_R17_north_melbourne_v_western_bulldogs_2024-06-29,2024,12269,12054,11866,12269,12788,11898,True,False,False,False,0.3333333333333333,0.3709401926183186,0.8782651269361313
2024_R17_richmond_v_carlton_2024-06-30,2024,12261,12276,12684,12261,12684,12508,True,False,False,False,0.6666666666666666,0.4295941684059603,0.9295476196486615
2024_R17_st_kilda_v_port_adelaide_2024-06-30,2024,12956,12697,12325,12956,12564,12698,True,False,False,False,0.3333333333333333,0.4011970763979213,0.46546877649063895
2024_R17_sydney_v_fremantle_2024-06-29,2024,12699,12786,13112,12699,12786,12542,True,True,False,False,0.6666666666666666,0.39637479952772164,0.6925912549710159
2024_R17_west_coast_v_hawthorn_2024-06-30,2024,12915,12619,12794,12710,12915,12619,False,False,False,False,0.6666666666666666,0.3954072450943749,0.23849714511629355
2024_R18_brisbane_lions_v_adelaide_2024-07-07,2024,12055,12592,12516,12055,12408,12617,True,False,False,False,0.3333333333333333,0.07602965853040662,0.9102331547607369
2024_R18_collingwood_v_essendon_2024-07-05,2024,12755,12241,12943,12755,12241,12943,True,True,True,True,1.0,0.4465608344709563,0.35614594960794566
2024_R18_fremantle_v_richmond_2024-07-06,2024,12589,12887,12777,12589,12887,12374,True,True,False,False,0.6666666666666666,0.43023920469485816,0.7035173800893146
2024_R18_geelong_v_hawthorn_2024-07-06,2024,12017,12505,12806,12891,12017,12505,False,False,False,False,0.6666666666666666,0.4196581441833973,0.25676557051078286
2024_R18_greater_western_sydney_v_carlton_2024-07-06,2024,12770,12321,12261,12321,12261,12770,False,False,False,False,1.0,0.4406837864377997,0.1134470261034002
2024_R18_melbourne_v_west_coast_2024-07-07,2024,12778,12393,13048,12778,13048,13099,True,False,False,False,0.6666666666666666,0.43095570169383224,0.4545316624187063
2024_R18_port_adelaide_v_western_bulldogs_2024-07-06,2024,12698,12956,12697,12697,12698,12054,False,False,False,False,0.6666666666666666,0.41475833376131005,0.21992393598915305
2024_R18_st_kilda_v_sydney_2024-07-07,2024,12862,12368,12326,12703,13036,12326,False,False,True,False,0.3333333333333333,0.3549256112810924,0.0499965519974065
2024_R19_adelaide_v_st_kilda_2024-07-13,2024,12165,12516,12368,12165,12434,12564,True,False,False,False,0.3333333333333333,0.38309597869641926,0.5318567574834246
2024_R19_collingwood_v_geelong_2024-07-12,2024,12499,12943,12881,12660,12689,12943,False,False,False,False,0.3333333333333333,0.39176141471873005,0.06246033019760453
2024_R19_gold_coast_v_port_adelaide_2024-07-14,2024,12698,12824,12942,12767,12698,12824,False,False,False,False,0.6666666666666666,0.39863250192899485,0.1737250430437653
2024_R19_hawthorn_v_fremantle_2024-07-13,2024,12915,12619,12794,12856,12779,12332,False,False,False,False,0.0,0.35145301199228707,0.030789243206265436
2024_R19_melbourne_v_essendon_2024-07-13,2024,12778,12945,12393,12945,12393,12778,False,False,False,False,1.0,0.4406837864377997,0.09546307921530757
2024_R19_richmond_v_greater_western_sydney_2024-07-14,2024,12770,12143,12025,12770,12143,12025,True,True,True,True,1.0,0.4465608344709563,0.49878920677748334
2024_R19_sydney_v_north_melbourne_2024-07-13,2024,12862,12797,12412,12862,12797,12412,True,True,True,True,1.0,0.43701208572828554,0.8397737514673976
2024_R19_west_coast_v_brisbane_lions_2024-07-14,2024,12055,12595,12087,12055,12518,12617,True,False,False,False,0.3333333333333333,0.4052792805846812,0.8493698364793821
2024_R19_western_bulldogs_v_carlton_2024-07-13,2024,12923,12261,12354,12261,12923,12354,False,False,True,False,1.0,0.43215620566714985,0.1807768225782708
2024_R20_brisbane_lions_v_sydney_2024-07-21,2024,12518,12862,12076,12518,12617,12076,True,False,True,False,0.6666666666666666,0.42700857196339165,0.4899321467230859
2024_R20_carlton_v_north_melbourne_2024-07-21,2024,12261,13034,12788,13034,12261,12421,False,False,False,False,0.6666666666666666,0.43893972311468643,0.3000742512267455
2024_R20_essendon_v_adelaide_2024-07-19,2024,12434,12241,12925,12434,12241,12165,True,True,False,False,0.6666666666666666,0.4393026331792707,0.8268131919643281
2024_R20_fremantle_v_melbourne_2024-07-21,2024,12786,12589,12777,12589,12786,12777,False,False,True,False,1.0,0.43668956758383654,0.38562906955287357
2024_R20_geelong_v_western_bulldogs_2024-07-20,2024,11898,12054,12269,12054,12605,12269,False,False,True,False,0.6666666666666666,0.3982937958812471,0.004861900991970309
2024_R20_greater_western_sydney_v_gold_coast_2024-07-20,2024,12143,12824,12321,12143,12770,12824,True,False,False,False,0.6666666666666666,0.43614300495095876,0.47653398143213077
2024_R20_hawthorn_v_collingwood_2024-07-20,2024,12927,12794,12332,12927,12332,12670,True,False,False,False,0.6666666666666666,0.39582726499750875,0.22434101418183772
2024_R20_port_adelaide_v_richmond_2024-07-20,2024,12698,12403,12766,11914,12150,12697,False,False,False,False,0.0,0.32716342322272823,0.08180150312754149
2024_R20_st_kilda_v_west_coast_2024-07-20,2024,12564,12325,12300,12300,12564,12368,False,False,False,False,0.6666666666666666,0.43333335865780537,0.08194459254136008
2024_R21_adelaide_v_hawthorn_2024-07-28,2024,12794,12915,12954,12954,12915,12794,False,True,False,False,1.0,0.4451091942126192,0.06854200929896137
2024_R21_carlton_v_port_adelaide_2024-07-26,2024,12150,12684,12697,12421,12956,12150,False,False,False,False,0.3333333333333333,0.32339359345483226,0.13354976124859735
2024_R21_collingwood_v_richmond_2024-07-28,2024,12943,12573,12456,12943,12573,12660,True,True,False,False,0.6666666666666666,0.4489563967779464,0.9091709022847241
2024_R21_fremantle_v_west_coast_2024-07-27,2024,12786,12589,12087,12589,12786,12595,False,False,False,False,0.6666666666666666,0.39605228138327275,0.2877264548032055
2024_R21_gold_coast_v_brisbane_lions_2024-07-27,2024,12055,12408,12824,12055,12408,12824,True,True,True,True,1.0,0.4465608344709563,0.6182289312365985
2024_R21_melbourne_v_greater_western_sydney_2024-07-27,2024,12969,12321,12934,12770,12969,12143,False,False,False,False,0.3333333333333333,0.39321305497706716,0.29197450395906377
2024_R21_north_melbourne_v_geelong_2024-07-27,2024,12505,13034,12590,12505,13034,12788,True,True,False,False,0.6666666666666666,0.39891363743413644,0.6380209999306907
2024_R21_st_kilda_v_essendon_2024-07-27,2024,12950,12564,12368,12564,12368,12950,False,False,False,False,1.0,0.4360445312949387,0.13050829321590837
2024_R21_sydney_v_western_bulldogs_2024-07-28,2024,12054,11866,12605,12054,12605,12994,True,False,False,False,0.6666666666666666,0.3498987678595146,0.69093447366095
2024_R22_collingwood_v_carlton_2024-08-03,2024,12261,12943,12411,12943,12261,12411,False,False,True,False,1.0,0.43215620566714985,0.234624481236687
2024_R22_essendon_v_fremantle_2024-08-04,2024,12589,12349,12983,12755,12406,12589,False,False,False,False,0.3333333333333333,0.2557568885479929,0.13209619824808425
2024_R22_geelong_v_adelaide_2024-08-03,2024,12017,12952,12505,12017,12505,12871,True,False,False,False,0.6666666666666666,0.3577685467461951,0.8001666310724856
2024_R22_greater_western_sydney_v_hawthorn_2024-08-04,2024,12025,12321,12770,12321,12143,12915,False,False,False,False,0.3333333333333333,0.40358976717596784,0.020814997805456845
2024_R22_north_melbourne_v_richmond_2024-08-03,2024,12590,13034,12563,12590,12788,13034,True,False,False,False,0.6666666666666666,0.4203419049071177,0.8291745048987216
2024_R22_port_adelaide_v_sydney_2024-08-03,2024,12956,12698,12495,12695,12150,12698,False,False,False,False,0.3333333333333333,0.3825641249215655,0.06831949388263342
2024_R22_st_kilda_v_brisbane_lions_2024-08-04,2024,12055,12518,12592,12055,12518,12199,True,True,False,False,0.6666666666666666,0.43470088010524616,0.5024395761691881
2024_R22_west_coast_v_gold_coast_2024-08-02,2024,12768,12087,12601,12177,12595,12768,False,False,False,False,0.3333333333333333,0.3790595624582802,0.1219159100012576
2024_R22_western_bulldogs_v_melbourne_2024-08-02,2024,12269,12054,12354,12269,12054,12354,True,True,True,True,1.0,0.43701208572828554,0.7835557168191072
2024_R23_adelaide_v_western_bulldogs_2024-08-11,2024,12849,12584,12516,12258,12814,12584,False,False,False,False,0.3333333333333333,0.28957266649559066,0.0035208852685721785
2024_R23_carlton_v_hawthorn_2024-08-11,2024,12710,13057,12998,12332,13057,12710,False,True,False,False,0.6666666666666666,0.40787779887988707,0.11225103748862601
2024_R23_essendon_v_gold_coast_2024-08-10,2024,12768,12810,12406,12768,12241,12945,True,False,False,False,0.3333333333333333,0.31300993070394134,0.4074737904829819
2024_R23_fremantle_v_geelong_2024-08-10,2024,12786,11700,12542,12542,11700,12786,False,True,False,False,1.0,0.4451091942126192,0.17602963184919176
2024_R23_melbourne_v_port_adelaide_2024-08-10,2024,12698,12771,11966,12956,12698,12771,False,False,False,False,0.6666666666666666,0.4157258881946568,0.23954492260195348
2024_R23_north_melbourne_v_west_coast_2024-08-10,2024,13034,12590,12655,12788,12655,13034,False,False,False,False,0.6666666666666666,0.3997454361395842,0.04208029234647768
2024_R23_richmond_v_st_kilda_2024-08-11,2024,12325,12403,12288,12564,12558,12325,False,False,False,False,0.3333333333333333,0.3347845345789981,0.06580483653220333
2024_R23_sydney_v_collingwood_2024-08-09,2024,12326,12943,12714,12326,12797,12660,True,False,False,False,0.3333333333333333,0.3754111201385419,0.5771741126837174
2024_R24_collingwood_v_brisbane_lions_2024-08-17,2024,12943,12199,12876,12943,12617,12055,True,False,False,False,0.3333333333333333,0.3415467149714054,0.4113459962689851
2024_R24_essendon_v_sydney_2024-08-16,2024,12326,12945,12413,12326,12945,12862,True,True,False,False,0.6666666666666666,0.4139597030626968,0.33317671454277703
2024_R24_gold_coast_v_melbourne_2024-08-17,2024,12147,12393,12778,12393,12147,12778,False,False,True,False,1.0,0.43668956758383654,0.3001989965297485
2024_R24_greater_western_sydney_v_fremantle_2024-08-17,2024,12321,12589,12770,12770,12656,12321,False,False,False,False,0.6666666666666666,0.42564105051595086,0.2091513889690945
2024_R24_hawthorn_v_richmond_2024-08-18,2024,11845,12915,12619,12915,11845,12619,False,False,True,False,1.0,0.446197924406372,0.18208453729991625
2024_R24_port_adelaide_v_adelaide_2024-08-17,2024,12698,12956,12258,12698,12956,12697,True,True,False,False,0.6666666666666666,0.4320444318875851,0.9457747532426317
2024_R24_st_kilda_v_geelong_2024-08-17,2024,12564,12368,12499,12564,12368,12703,True,True,False,False,0.6666666666666666,0.43470088010524616,0.5919607187666248
2024_R24_west_coast_v_carlton_2024-08-18,2024,12261,12455,12411,12261,12411,12937,True,False,False,False,0.6666666666666666,0.4353714118418017,0.556529273373141
2024_R24_western_bulldogs_v_north_melbourne_2024-08-18,2024,13021,12054,12269,13021,12054,12269,True,True,True,True,1.0,0.43246086284421514,0.9673309232253013
2024_R25_brisbane_lions_v_essendon_2024-08-24,2024,12055,12408,12277,12055,12241,13040,True,False,False,False,0.3333333333333333,0.34831959600483264,0.9034839212845516
2024_R25_carlton_v_st_kilda_2024-08-25,2024,12261,12950,12508,12411,12508,12564,False,False,False,False,0.3333333333333333,0.376156281941606,0.07928007295055413
2024_R25_fremantle_v_port_adelaide_2024-08-25,2024,12150,12589,12698,12150,12890,12589,True,False,False,False,0.6666666666666666,0.4316815218230008,0.28288830496907447
2024_R25_geelong_v_west_coast_2024-08-24,2024,12017,12881,12851,12017,11700,11847,True,False,False,False,0.3333333333333333,0.42073405390821655,0.7851928913290283
2024_R25_hawthorn_v_north_melbourne_2024-08-24,2024,12915,12998,12710,12915,12998,12332,True,True,False,False,0.6666666666666666,0.43023920469485816,0.5991669459245332
2024_R25_melbourne_v_collingwood_2024-08-23,2024,12943,12578,12573,12943,12573,12578,True,False,False,False,1.0,0.45635000623998023,0.9616857653770322
2024_R25_richmond_v_gold_coast_2024-08-24,2024,12768,12824,12767,12767,12824,12768,False,True,False,False,1.0,0.4357220131504898,0.16952531993225906
2024_R25_sydney_v_adelaide_2024-08-24,2024,12994,12862,12797,12699,12994,12862,False,False,False,False,0.6666666666666666,0.42784837902752165,0.1332239260475555
2024_R25_western_bulldogs_v_greater_western_sydney_2024-08-25,2024,12605,12354,12269,12605,12269,11898,True,False,False,False,0.6666666666666666,0.4184466326992107,0.4393362344213837
2024_R2_carlton_v_richmond_2024-03-14,2024,12261,12404,12686,12686,12261,12566,False,False,False,False,0.6666666666666666,0.44373096992089883,0.2603743793126289
2024_R2_collingwood_v_sydney_2024-03-15,2024,12797,12326,12862,12326,12797,12943,False,False,False,False,0.6666666666666666,0.43893972311468643,0.20186586391912276
2024_R2_gold_coast_v_adelaide_2024-03-16,2024,12768,12331,12625,12767,12768,12824,False,False,False,False,0.3333333333333333,0.43798277490680887,0.35276465793577566
2024_R2_greater_western_sydney_v_north_melbourne_2024-03-16,2024,12321,12770,12255,12321,12770,12028,True,True,False,False,0.6666666666666666,0.578123358052997,0.6979588903803374
2024_R2_melbourne_v_western_bulldogs_2024-03-17,2024,12410,11966,12430,12410,11966,12430,True,True,True,True,1.0,0.6816933932149711,0.3403584234239435
2024_R3_adelaide_v_geelong_2024-03-22,2024,12505,12689,12258,12258,12689,12505,False,True,False,False,1.0,0.4714506838854143,0.11078555481122679
2024_R3_hawthorn_v_melbourne_2024-03-23,2024,12430,12598,12147,12430,12598,11966,True,True,False,False,0.6666666666666666,0.4247862305958995,0.4989554340888685
2024_R3_north_melbourne_v_fremantle_2024-03-23,2024,12786,13034,12589,12786,12779,12589,True,False,True,False,0.6666666666666666,0.4393260757548625,0.6963595776486988
2024_R3_richmond_v_port_adelaide_2024-03-24,2024,12150,12575,12535,12698,12695,12575,False,False,False,False,0.3333333333333333,0.35402616410726284,0.018276486126975394
2024_R3_st_kilda_v_collingwood_2024-03-21,2024,12950,12564,12609,12950,12564,12368,True,True,False,False,0.6666666666666666,0.43652880150553713,0.2712785106191567
2024_R3_sydney_v_essendon_2024-03-23,2024,12326,12412,12797,12412,12326,12797,False,False,True,False,1.0,0.4672209726104109,0.23998558454014543
2024_R3_west_coast_v_greater_western_sydney_2024-03-24,2024,12770,12644,12904,12770,12143,12255,True,False,False,False,0.3333333333333333,0.40829154473676,0.5098122790590339
2024_R4_brisbane_lions_v_collingwood_2024-03-28,2024,12083,12943,12055,12055,12943,12083,False,True,False,False,1.0,0.43124223413595386,0.06580416128347324
2024_R4_essendon_v_st_kilda_2024-03-30,2024,12945,12132,12349,12945,12491,12483,True,False,False,False,0.3333333333333333,0.3300489524418799,0.6964932182504567
2024_R4_fremantle_v_adelaide_2024-03-29,2024,12777,12352,12542,12777,12786,11763,True,False,False,False,0.3333333333333333,0.33914531896531985,0.49302074571763144
2024_R4_hawthorn_v_geelong_2024-04-01,2024,12871,12619,12851,12619,11798,12871,False,False,False,False,0.6666666666666666,0.4193732849219698,0.033168518056151355
2024_R4_north_melbourne_v_carlton_2024-03-29,2024,12261,12566,12411,12566,12261,12411,False,False,True,False,1.0,0.4672209726104109,0.06908212491667873
2024_R4_port_adelaide_v_melbourne_2024-03-30,2024,12430,11966,12697,11966,12410,12367,False,False,False,False,0.3333333333333333,0.3671795086378564,0.019683460109282857
2024_R4_richmond_v_sydney_2024-03-31,2024,12504,12535,12797,12504,12326,12535,True,False,False,False,0.6666666666666666,0.3482390139063323,0.6795754053156712
2024_R4_western_bulldogs_v_west_coast_2024-03-31,2024,12054,12269,12594,12054,12269,12537,True,True,False,False,0.6666666666666666,0.42971380206554965,0.7150402653085092
2024_R5_adelaide_v_melbourne_2024-04-04,2024,12430,12598,12258,12430,11966,12258,True,False,True,False,0.6666666666666666,0.34174905957845503,0.6843828412290468
2024_R5_brisbane_lions_v_north_melbourne_2024-04-05,2024,12199,12518,12055,12199,12518,12408,True,True,False,False,0.6666666666666666,0.4489563967779464,0.659202421530507
2024_R5_collingwood_v_hawthorn_2024-04-07,2024,12318,12915,12943,12318,12196,12573,True,False,False,False,0.3333333333333333,0.41643929911046107,0.5826022350287143
2024_R5_fremantle_v_carlton_2024-04-06,2024,12786,12261,12589,12589,12402,12421,False,False,False,False,0.3333333333333333,0.3490598494592657,0.01882758069281326
2024_R5_gold_coast_v_greater_western_sydney_2024-04-07,2024,12025,12321,12768,12025,12028,12767,True,False,False,False,0.3333333333333333,0.39554695541813595,0.3872380295088137
2024_R5_port_adelaide_v_essendon_2024-04-05,2024,12697,12956,12698,12697,12956,12241,True,True,False,False,0.6666666666666666,0.42591073353731085,0.9333689738069367
2024_R5_richmond_v_st_kilda_2024-04-07,2024,12703,12132,12374,12368,12535,12564,False,False,False,False,0.0,0.2779341563818463,0.005811306925496078
2024_R5_western_bulldogs_v_geelong_2024-04-06,2024,11898,12054,12017,11898,12269,12054,True,False,False,False,0.6666666666666666,0.4316815218230008,0.4387486963243892
2024_R6_geelong_v_north_melbourne_2024-04-14,2024,12017,12871,12806,12017,12881,13034,True,False,False,False,0.3333333333333333,0.38814200979502833,0.840949622864052
2024_R6_gold_coast_v_hawthorn_2024-04-13,2024,12767,12768,12728,12767,12824,12768,True,False,False,False,0.6666666666666666,0.42927576557006997,0.8523647206449325
2024_R6_greater_western_sydney_v_st_kilda_2024-04-13,2024,12060,12143,12368,12564,12060,12368,False,False,True,False,0.6666666666666666,0.4193162638215371,0.287614282439755
2024_R6_melbourne_v_brisbane_lions_2024-04-11,2024,12408,12518,12592,11966,12408,12518,False,False,False,False,0.6666666666666666,0.41280231339896134,0.25979440610221644
2024_R6_port_adelaide_v_fremantle_2024-04-13,2024,12698,12542,12697,12698,12786,12697,True,False,True,False,0.6666666666666666,0.37555557750343127,0.20952762564835653
2024_R6_west_coast_v_richmond_2024-04-14,2024,12601,12595,12087,12601,12087,12595,True,False,False,False,1.0,0.45635000623998023,0.9575563212665557
2024_R6_western_bulldogs_v_essendon_2024-04-12,2024,12241,12945,11898,12241,12755,12696,True,False,False,False,0.3333333333333333,0.40954400788335976,0.18495230303566254
2024_R7_adelaide_v_essendon_2024-04-19,2024,12241,12945,12516,12516,12945,12241,False,True,False,False,1.0,0.4403419060759395,0.0883200027859494
2024_R7_brisbane_lions_v_geelong_2024-04-20,2024,12551,12881,12076,12076,12499,12552,False,False,False,False,0.3333333333333333,0.3644444657429748,0.03405281935668397
2024_R7_carlton_v_greater_western_sydney_2024-04-20,2024,12261,12684,12770,12261,12684,12411,True,True,False,False,0.6666666666666666,0.41367523785084376,0.7287054581686688
2024_R7_collingwood_v_port_adelaide_2024-04-20,2024,12578,12318,12943,12943,12318,12578,False,True,False,False,1.0,0.43124223413595386,0.10907559753438234
2024_R7_north_melbourne_v_hawthorn_2024-04-21,2024,12915,12670,12237,12670,12915,12710,False,False,False,False,0.6666666666666666,0.4335305269139165,0.2955345770160084
2024_R7_st_kilda_v_western_bulldogs_2024-04-18,2024,12594,12054,12269,12354,12054,12594,False,True,False,False,0.6666666666666666,0.42746258247294316,0.14053651393140554
2024_R7_sydney_v_gold_coast_2024-04-21,2024,12326,12412,12797,12217,12862,12326,False,False,False,False,0.3333333333333333,0.35817930282741917,0.11979480962486873
2024_R8_essendon_v_collingwood_2024-04-25,2024,12241,12349,4182,12241,12943,12945,True,False,False,False,0.3333333333333333,0.37229107037381537,0.24149518278259344
2024_R8_fremantle_v_western_bulldogs_2024-04-27,2024,11834,12786,12588,11834,12786,12354,True,True,False,False,0.6666666666666666,0.4333476656914304,0.5027396905404428
2024_R8_geelong_v_carlton_2024-04-27,2024,12017,12261,12684,12017,12261,12684,True,True,True,True,1.0,0.44170942752338027,0.37360774945070824
2024_R8_gold_coast_v_west_coast_2024-04-28,2024,12767,12768,12177,12767,12768,12177,True,True,True,True,1.0,0.4621285027310447,0.6208356582517274
2024_R8_greater_western_sydney_v_brisbane_lions_2024-04-25,2024,12770,12255,12969,12770,12969,12462,True,False,False,False,0.6666666666666666,0.4233345903375624,0.7682679505870286
2024_R8_hawthorn_v_sydney_2024-04-28,2024,12326,12797,12861,12497,12699,12326,False,False,False,False,0.3333333333333333,0.36256412375274366,0.14660671033463643
